Input_Word,Decoded_Output,True_Output,Match Result
yojanaen,योजनाएं,योजनाएं,Correct
yojanaye,योजनाए,योजनाएं,Incorrect
rangate,रंगते,रंगते,Correct
rangte,रंगते,रंगते,Correct
rangkata,रंगकता,रंजकता,Incorrect
ranjkatha,रांजकथा,रंजकता,Incorrect
ranjkta,रांजकता,रंजकता,Incorrect
raees,रेयस,रईस,Incorrect
rais,रेस,रईस,Incorrect
raktaabh,रक्ताभ,रक्ताभ,Correct
raktabh,रक्तभ,रक्ताभ,Incorrect
rakhna,रखना,रखना,Correct
raghupati,रघुपति,रघुपति,Correct
raghuram,रघुराम,रघुराम,Correct
registerd,रेजिस्टर्ड,रजिस्टर्ड,Incorrect
registered,रेजिस्टर्ड,रजिस्टर्ड,Incorrect
ratanpur,रतानपुर,रतनपुर,Incorrect
runners,रनर्स,रनर्स,Correct
rayan,रायन,रयान,Incorrect
ryan,रायन,रयान,Incorrect
ralhan,राल्हन,रल्हन,Incorrect
ravish,रविश,रविश,Correct
ravael,रवाएल,रवैल,Incorrect
ravel,रेवल,रवैल,Incorrect
rawail,रवेल,रवैल,Incorrect
rasad,रासद,रसद,Incorrect
rasaayanik,रसायनिक,रसायनिक,Correct
rasaayanika,रसायनिका,रसायनिक,Incorrect
rasayanika,रसायनिका,रसायनिक,Incorrect
rasyanik,रस्यानिक,रसायनिक,Incorrect
rasaayanon,रसायनों,रसायनों,Correct
rasayanon,रसायनों,रसायनों,Correct
rahamat,रहमत,रहमत,Correct
rahmat,रहमत,रहमत,Correct
rhamat,रहामत,रहमत,Incorrect
rahenge,रहेंगे,रहेंगे,Correct
rahegi,रहेगी,रहेगी,Correct
rounder,राउंडर,राउंडर,Correct
raak,राक,राक,Correct
rak,रक,राक,Incorrect
raakhe,राखे,राखे,Correct
rakhe,रखे,राखे,Incorrect
raagon,रागों,रागों,Correct
ragon,रगों,रागों,Incorrect
raghavan,राघवान,राघवन,Incorrect
raaj,राज,राज,Correct
raj,राज,राज,Correct
rajkot,राजकोट,राजकोट,Correct
rajtantra,राजतंत्र,राजतंत्र,Correct
raajneetikaran,राजनीतिकरण,राजनीतीकरण,Incorrect
rajneetikaran,राजनीतिकरण,राजनीतीकरण,Incorrect
rajnitikaran,राजनीतिकरण,राजनीतीकरण,Incorrect
rajma,राजमा,राजमां,Incorrect
rajman,राजमान,राजमां,Incorrect
raajasva,राजस्व,राजस्व,Correct
rajasva,राजस्व,राजस्व,Correct
raaji,राजी,राजी,Correct
raji,राजी,राजी,Correct
rajinaama,राजीनामा,राजीनामा,Correct
rajinama,राजीनामा,राजीनामा,Correct
raajon,राजों,राजों,Correct
rajon,राजों,राजों,Correct
rana,राना,राणा,Incorrect
raatrichar,रात्रिचार,रात्रिचर,Incorrect
ratrichar,रत्रिचार,रात्रिचर,Incorrect
raadhe,राधे,राधे,Correct
radhe,राधे,राधे,Correct
ranapur,रणापुर,रानापुर,Incorrect
rabin,राबिन,राबिन,Correct
robin,रोबिन,राबिन,Incorrect
rabha,राभा,राभा,Correct
ramkot,रामकोट,रामकोट,Correct
ramkote,रामकोटे,रामकोट,Incorrect
ramtek,रामतेक,रामटेक,Incorrect
rampur,रामपुर,रामपुर,Correct
rambharose,रंभारोस,रामभरोसे,Incorrect
rambharosey,रंभारोसे,रामभरोसे,Incorrect
ramraj,रामराज,रामराज,Correct
raalod,रालोड,रालोद,Incorrect
ralaud,रालौद,रालोद,Incorrect
ralod,रालोड,रालोद,Incorrect
ravaley,रवाले,रावले,Incorrect
ravle,रेवल,रावले,Incorrect
rasayanik,रसायनिक,रासायनिक,Incorrect
racreation,रेक्रीएशन,रिक्रिएशन,Incorrect
recreation,रेक्रीएशन,रिक्रिएशन,Incorrect
rig,रिग,रिग,Correct
riggs,रिग्स,रिग्स,Correct
rigs,रिग्स,रिग्स,Correct
richual,रिचुएल,रिचुअल,Incorrect
ritual,रिटुएल,रिचुअल,Incorrect
reduction,रेडक्शन,रिडक्शन,Incorrect
ripan,रिपन,रिपन,Correct
ripon,रिपों,रिपन,Incorrect
ria,रिया,रिया,Correct
riya,रिया,रिया,Correct
rishte,रिश्ट,रिश्ते,Incorrect
rishtey,रिष्टे,रिश्ते,Incorrect
risane,रिसने,रिसने,Correct
risaney,रिसने,रिसने,Correct
risne,रिसने,रिसने,Correct
rihana,रिहाना,रिहाना,Correct
rihanna,रिहनना,रिहाना,Incorrect
regal,रेगल,रीगल,Incorrect
rigal,रिगल,रीगल,Incorrect
reasonal,रीसोनल,रीजनल,Incorrect
regional,रेजनल,रीजनल,Incorrect
retreate,रेट्रीट,रीट्वीट,Incorrect
retweet,रेटवीट,रीट्वीट,Incorrect
reeta,रीता,रीता,Correct
rita,रिता,रीता,Incorrect
rukate,रुकते,रुकते,Correct
rukte,रुकते,रुकते,Correct
ruktey,रुकते,रुकते,Correct
rugan,रुगन,रुग्ण,Incorrect
rugna,रुग्न,रुग्ण,Incorrect
ruganta,रुगांता,रुग्णता,Incorrect
rugnata,रुग्नता,रुग्णता,Incorrect
rojvelt,रोजवेल्ट,रुजवेल्ट,Incorrect
roojwelt,रूजवेल्ट,रुजवेल्ट,Incorrect
roosevelt,रूजवेल्ट,रुजवेल्ट,Incorrect
rodolph,रोडोल्फ,रुडोल्फ,Incorrect
rudolf,रूडोल्फ,रुडोल्फ,Incorrect
rudolph,रुडोल्फ,रुडोल्फ,Correct
roopesh,रूपेश,रुपेश,Incorrect
rupesh,रूपेश,रुपेश,Incorrect
ruby,रूबी,रुबी,Incorrect
roomani,रूमनी,रुमानी,Incorrect
rumani,रूमनी,रुमानी,Incorrect
rukavaton,रुकवतों,रूकावटों,Incorrect
root,रूट,रूट,Correct
route,राउट,रूट,Incorrect
rooting,रूटिंग,रूटिंग,Correct
routine,राउटिन,रूटिंग,Incorrect
routing,राउटिंग,रूटिंग,Incorrect
roots,रूट्स,रूट्स,Correct
routes,राउट्स,रूट्स,Incorrect
roopak,रूपक,रूपक,Correct
rupak,रूपक,रूपक,Correct
roopi,रूपी,रूपी,Correct
rupi,रूपी,रूपी,Correct
rantle,रेंटल,रेंटल,Correct
rental,रेंटल,रेंटल,Correct
registan,रेजिस्टन,रेगिस्तान,Incorrect
registani,रेजिस्टानी,रेगिस्तानी,Incorrect
reja,रेजा,रेजा,Correct
reza,रेजा,रेजा,Correct
rate,रेट,रेट,Correct
rate,रेट,रेत,Incorrect
ret,रेट,रेत,Incorrect
refaeli,रेफाइली,रेफेली,Incorrect
refeli,रेफेली,रेफेली,Correct
reshe,रेशे,रेशे,Correct
reshey,रेशे,रेशे,Correct
race,रेस,रेस,Correct
rese,रेस,रेस,Correct
racer,रेसर,रेसर,Correct
recer,रेसर,रेसर,Correct
racing,रेसिंग,रेसिंग,Correct
reson,रेसन,रेसों,Incorrect
rehaana,रहाना,रेहाना,Incorrect
rehana,रहना,रेहाना,Incorrect
racketeer,रैकटीर,रैकेटियर,Incorrect
racketier,रैकीटर,रैकेटियर,Incorrect
rectare,रेक्टेर,रैकेटियर,Incorrect
radical,रेडिकल,रैडिकल,Incorrect
raidical,रैडिकल,रैडिकल,Correct
raith,रैथ,रैथ,Correct
rapping,रैपिंग,रैपिंग,Correct
wrapping,व्रैपिंग,रैपिंग,Incorrect
robertsan,रोबर्ट्सन,रॉबर्टसन,Incorrect
robertson,रोबर्टसन,रॉबर्टसन,Incorrect
robinson,रोबिंसन,रॉबिंसन,Incorrect
royals,रोयल्स,रॉयल्स,Incorrect
rojlin,रोजलिन,रोजलिन,Correct
rozlyn,रोजलीन,रोजलिन,Incorrect
rotation,रोटेशन,रोटेशन,Correct
rodrigo,रोड्रिगो,रोड्रिगो,Correct
ronaldo,रोनाल्डो,रोनाल्डो,Correct
ronit,रोनिट,रोनित,Incorrect
roni,रोनी,रोनी,Correct
ropane,रोपने,रोपने,Correct
ropaney,रोपने,रोपने,Correct
ropne,रोपने,रोपने,Correct
robin,रोबिन,रोबिन,Correct
roya,रोया,रोया,Correct
rollers,रॉलर्स,रोलर्स,Incorrect
rovan,रोवन,रोवन,Correct
rowan,रोवन,रोवन,Correct
rosario,रोसरियो,रोसारियो,Incorrect
rosariyo,रोसरियो,रोसारियो,Incorrect
raubadaar,रौबदार,रौबदार,Correct
raubadar,रौबदार,रौबदार,Correct
raubdar,रौबदार,रौबदार,Correct
landara,लंदरा,लंगड़ा,Incorrect
langada,लंगड़ा,लंगड़ा,Correct
langda,लंगड़ा,लंगड़ा,Correct
langar,लंगर,लंगर,Correct
langaron,लंगारों,लंगरों,Incorrect
langron,लैंग्रों,लंगरों,Incorrect
lambi,लंबी,लंबी,Correct
lakeer,लकीर,लकीर,Correct
lakir,लाकिर,लकीर,Incorrect
lakiron,लाकिरों,लकीरों,Incorrect
lakme,लक्मे,लक्मे,Correct
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर,Incorrect
lakshmighar,लक्ष्मीघर,लक्ष्मीधर,Incorrect
lakshy,लक्ष्य,लक्ष्य,Correct
lakshya,लक्ष्य,लक्ष्य,Correct
lakshyon,लक्ष्यों,लक्ष्यों,Correct
lux,लक्स,लक्स,Correct
laksar,लक्सर,लक्सर,Correct
luxor,लक्सर,लक्सर,Correct
lakhkhi,लख्खी,लख्खी,Correct
lagna,लगना,लगना,Correct
laganewale,लगनेवाले,लगनेवाले,Correct
lagnevaaley,लगनेवाले,लगनेवाले,Correct
lagnewale,लगनेवाले,लगनेवाले,Correct
lagega,लगेगा,लगेगा,Correct
lajjalu,लजजजलु,लज्जालु,Incorrect
latkate,लटकते,लटकाते,Incorrect
ladki,लड़की,लड़की,Correct
ladate,लड़ते,लड़ते,Correct
ladte,लड़ते,लड़ते,Correct
ladaai,लड़ाई,लड़ाई,Correct
ladai,लड़ाई,लड़ाई,Correct
ladaaiyon,लड़ाइयों,लड़ाईयों,Incorrect
ladaeyon,लड़ाएयों,लड़ाईयों,Incorrect
ladaiyon,लड़ाइयों,लड़ाईयों,Incorrect
lapetane,लेपटने,लपेटने,Incorrect
lapetne,लैपटने,लपेटने,Incorrect
labada,लबाड़ा,लबादा,Incorrect
lbada,लबाडा,लबादा,Incorrect
labdh,लब्ध,लब्ध,Correct
lbdh,लब्ध,लब्ध,Correct
lalak,लालक,ललक,Incorrect
lalkarata,ललकरता,ललकारता,Incorrect
lalkarta,ललकर्ता,ललकारता,Incorrect
lalla,लल्ला,लल्ला,Correct
lavasa,लवासा,लवासा,Correct
lovasa,लोवासा,लवासा,Incorrect
lassi,लससी,लस्सी,Incorrect
lahanaa,लहना,लहना,Correct
lahna,लहना,लहना,Correct
lehna,लहना,लहना,Correct
lahraee,लहराई,लहराई,Correct
lahrai,लहराई,लहराई,Correct
lehrayi,लहरायी,लहराई,Incorrect
lahalhati,लहलहती,लहलहाती,Incorrect
lahlahaati,लहलाहाती,लहलहाती,Incorrect
lahlahati,लहलाहती,लहलहाती,Incorrect
lahsun,लहसून,लहसुन,Incorrect
lasoon,लसून,लहसुन,Incorrect
lanchar,लंचर,लांचर,Incorrect
launcher,लौंचर,लांचर,Incorrect
lycopene,लिकॉपन,लाइकोपिन,Incorrect
lime,लाइम,लाइम,Correct
lives,लिव्स,लाइव्स,Incorrect
live,लाइव,लाईव,Incorrect
laegi,लैगी,लाएगी,Incorrect
lagataar,लगतार,लागातार,Incorrect
lagatar,लगातार,लागातार,Incorrect
laata,लाटा,लाता,Incorrect
lata,लाटा,लाता,Incorrect
laati,लाती,लाती,Correct
lati,लाटी,लाती,Incorrect
layega,लाएगा,लायेगा,Incorrect
lalpur,लालपुर,लालपुर,Correct
las,लस,लास्ट,Incorrect
last,लस्ट,लास्ट,Incorrect
lindbhed,लिंडभेड,लिंगभेद,Incorrect
lingbhed,लिंगभेड,लिंगभेद,Incorrect
lindan,लिंडन,लिंडन,Correct
lindn,लिंडन,लिंडन,Correct
lindon,लिंडन,लिंडन,Correct
likhakar,लिखाकर,लिखकर,Incorrect
likhkar,लिखकर,लिखकर,Correct
ligar,लिगर,लिगर,Correct
liger,लाइजर,लिगर,Incorrect
liberation,लाइबरेशन,लिबरेशन,Incorrect
libration,लाइब्रेशन,लिबरेशन,Incorrect
liberation,लाइबरेशन,लिब्रेशन,Incorrect
libration,लाइब्रेशन,लिब्रेशन,Incorrect
leaderon,लीडरोन,लीडरों,Incorrect
leedaron,लीडरों,लीडरों,Correct
lidaron,लिडारों,लीडरों,Incorrect
liidaron,लीडरों,लीडरों,Correct
louis,लोइस,लुईस,Incorrect
luis,लुइस,लुईस,Incorrect
ludhakate,लुढ़कते,लुढ़कते,Correct
ludhkate,लुढ़कते,लुढ़कते,Correct
lurhakate,लुरहकते,लुढ़कते,Incorrect
lutf,लट,लुत्फ,Incorrect
lumding,लमडिंग,लुमडिंग,Incorrect
lootmaar,लूटमार,लूटमार,Correct
lootmar,लूटमर,लूटमार,Incorrect
landal,लैंडल,लेंडल,Incorrect
lendal,लेंडल,लेंडल,Correct
lega,लेगा,लेगा,Correct
legaa,लेगा,लेगा,Correct
letakar,लेटाकर,लेटकर,Incorrect
letkar,लेटकर,लेटकर,Correct
lenevali,लेनेवाली,लेनेवाली,Correct
lenewali,लेनेवाली,लेनेवाली,Correct
label,लेबेल,लेबल,Incorrect
labeling,लेबलिंग,लेबलिंग,Correct
labelling,लेबलिंग,लेबलिंग,Correct
labelo,लेबलो,लेबलों,Incorrect
labelon,लेबलों,लेबलों,Correct
lebalon,लेबलों,लेबलों,Correct
lemon,लेमोन,लेमन,Incorrect
laingadan,लैंगड़न,लैंगडन,Incorrect
langdon,लैंगडों,लैंगडन,Incorrect
lengdan,लेंगडन,लैंगडन,Incorrect
laigikata,लैगिकता,लैंगिकता,Incorrect
laingikta,लैंगिकता,लैंगिकता,Correct
lanset,लैंसेट,लैंसेट,Correct
lenset,लेंसेट,लैंसेट,Incorrect
lairi,लैरी,लैरी,Correct
lairy,लैरी,लैरी,Correct
larry,लैरी,लैरी,Correct
lace,लेस,लैस,Incorrect
less,लेस,लैस,Incorrect
locket,लॉकेट,लॉकेट,Correct
laundry,लॉंड्री,लॉन्ड्री,Incorrect
longewal,लोंगेवाल,लोंगोवाल,Incorrect
longewala,लोंगेवाला,लोंगोवाल,Incorrect
longoval,लोंगोवाल,लोंगोवाल,Correct
log,लॉग,लोग,Incorrect
loge,लोगे,लोगे,Correct
lochdar,लोचदार,लोचदार,Correct
lodi,लोडी,लोदी,Incorrect
laurence,लॉरेंस,लौरेंस,Incorrect
laurens,लॉरेंस,लौरेंस,Incorrect
laurense,लॉरेंस,लौरेंस,Incorrect
wonder,वंदर,वंडर,Incorrect
vansh,वंश,वंश,Correct
vanshdhar,वंशधार,वंशधर,Incorrect
vanshavad,वंशावाद,वंशवाद,Incorrect
vanshvaad,वंशवाद,वंशवाद,Correct
vanshvad,वंशवाद,वंशवाद,Correct
wanshwad,वंश्वाद,वंशवाद,Incorrect
vajood,वजूद,वजूद,Correct
vajud,वजुद,वजूद,Incorrect
wajood,वजूद,वजूद,Correct
vadali,वादली,वडाली,Incorrect
vadli,वादली,वडाली,Incorrect
wadali,वादली,वडाली,Incorrect
vanita,वानिता,वनिता,Incorrect
vareinye,वरेनी,वरेण्य,Incorrect
varenya,वरेन्या,वरेण्य,Incorrect
varn,वर्ण,वर्ण,Correct
varna,वर्ण,वर्ण,Correct
varnit,वर्णित,वर्णित,Correct
vartamaan,वर्तमान,वर्तमान,Correct
vartaman,वर्तमान,वर्तमान,Correct
vartmaan,वार्तमान,वर्तमान,Incorrect
vartman,वार्तमान,वर्तमान,Incorrect
varddhaman,वर्द्धमन,वर्द्धमान,Incorrect
vardhmaan,वर्धमान,वर्द्धमान,Incorrect
vardhman,वर्धमान,वर्द्धमान,Incorrect
verbal,वर्बल,वर्बल,Correct
varshan,वर्षण,वर्शन,Incorrect
vasharan,वाशारण,वर्शन,Incorrect
vershan,वर्शन,वर्शन,Correct
version,वर्सियन,वर्शन,Incorrect
varsaache,वरसाचे,वर्साचे,Incorrect
varsaryache,वरसार्याच्च,वर्साचे,Incorrect
vasearche,वसर्च,वर्साचे,Incorrect
valkan,वाल्कन,वल्कन,Incorrect
valkkan,वाक्कन,वल्कन,Incorrect
velkan,वेल्कन,वल्कन,Incorrect
vash,वाश,वश,Incorrect
vashikaran,वाशीकरण,वशीकरण,Incorrect
vaangchuk,वांगचुक,वांगचुक,Correct
vangchuk,वंगचुक,वांगचुक,Incorrect
wangchuk,वंगचुक,वांगचुक,Incorrect
want,वंट,वांट,Incorrect
vije,विज,वाइज,Incorrect
vise,वाइज,वाइज,Correct
wise,वाइज,वाइज,Correct
vatar,वातर,वाटर,Incorrect
water,वेटर,वाटर,Incorrect
watson,वैट्सन,वाटसन,Incorrect
wattson,वट्ट्सन,वाटसन,Incorrect
vaan,वान,वाण,Incorrect
waan,वान,वाण,Incorrect
vaanon,वानों,वाणों,Incorrect
vanon,वानों,वाणों,Incorrect
wanon,वानों,वाणों,Incorrect
vatanukulan,वतानुकुलन,वातानुकूलन,Incorrect
watanukoollan,वतानुकूलन,वातानुकूलन,Incorrect
vaadak,वादक,वादक,Correct
vadak,वादक,वादक,Correct
vaadiyon,वादियों,वादियों,Correct
vadiyon,वादियों,वादियों,Correct
wadiyon,वादियों,वादियों,Correct
vayana,वायना,वायना,Correct
vayna,वायना,वायना,Correct
wayna,वायना,वायना,Correct
wireless,वायरलेस,वायरलेस,Correct
wirerless,वायरलेस,वायरलेस,Correct
warrior,वैरियर,वारियर्स,Incorrect
warriors,वैरियर्स,वारियर्स,Incorrect
valve,वालवे,वाल्व,Incorrect
wolv,वॉल्व,वाल्व,Incorrect
vastavik,वास्तविक,वास्तविक,Correct
vastvik,वास्त्विक,वास्तविक,Incorrect
vaahikayen,वाहिकाएं,वाहिकाएं,Correct
vahikayen,वाहिकाएं,वाहिकाएं,Correct
wahikayan,वाहिकायन,वाहिकाएं,Incorrect
winter,विंटर,विंटर,Correct
vincent,विंसेंट,विंसेंट,Correct
vikalpon,विकल्पों,विकल्पों,Correct
wicket,विकेट,विकेट,Correct
vikramjeet,विक्रमजीत,विक्रमजीत,Correct
vikramjit,विक्रमजित,विक्रमजीत,Incorrect
vichaarakon,विचारकों,विचारकों,Correct
vicharakon,विचारकों,विचारकों,Correct
vigyan,विज्ञान,विज्ञान,Correct
vigyaani,विज्ञानी,विज्ञानी,Correct
vigyani,विज्ञानी,विज्ञानी,Correct
vigyaanon,विज्ञानों,विज्ञानों,Correct
vigyanon,विज्ञानों,विज्ञानों,Correct
vitthal,वित्थल,विट्ठल,Incorrect
viththal,विथ्थल,विठ्ठल,Incorrect
vitthal,वित्थल,विठ्ठल,Incorrect
vitark,वितर्क,वितर्क,Correct
vidhaaein,विधाएं,विद्याएं,Incorrect
vidyaayein,विद्याएं,विद्याएं,Correct
vidyaen,विद्याएं,विद्याएं,Correct
vidhaaon,विधाओं,विद्याओं,Incorrect
vidyaaon,विद्याओं,विद्याओं,Correct
vidyaon,विद्याओं,विद्याओं,Correct
vidhansabhaein,विधानसाभाएं,विधानसभाएं,Incorrect
vidhansabhaen,विधानसाभाएं,विधानसभाएं,Incorrect
vidhivat,विधिवत,विधिवत,Correct
vidhut,विधुत,विधुत,Correct
vinasht,विनाश्ट,विनष्ट,Incorrect
vineet,विनीत,विनीत,Correct
vinit,विनित,विनीत,Incorrect
vipreetataa,विप्रीतता,विपरीतता,Incorrect
vipritata,विप्रितता,विपरीतता,Incorrect
vipra,विप्र,विप्रा,Incorrect
vipro,विप्रो,विप्रो,Correct
wipro,विप्रो,विप्रो,Correct
vibha,विभा,विभा,Correct
vibhajak,विभाजक,विभाजक,Correct
vibhram,विभ्रम,विभ्रम,Correct
vibhrm,विभ्रम,विभ्रम,Correct
vibram,विब्राम,विभ्रम,Incorrect
vimarsh,विमर्श,विमर्श,Correct
vimarsho,विमर्शों,विमर्शों,Correct
vimarshon,विमर्शों,विमर्शों,Correct
virajati,विराजती,विराजती,Correct
virechan,विरेचन,विरेचन,Correct
virodh,विरोध,विरोध,Correct
virodhabhasi,विरोधाभासी,विरोधाभासी,Correct
virodhabhason,विरोधाभासों,विरोधाभासों,Correct
vividh,विविध,विविध,Correct
vivekahin,विवेकाहीन,विवेकहीन,Incorrect
vivekheen,विवेखीन,विवेकहीन,Incorrect
visheshan,विशेषण,विशेषण,Correct
visheshanon,विशेषणों,विशेषणों,Correct
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,Correct
visheshadhikar,विशेषाधिकार,विशेषाधिकार,Correct
vishwasaniy,विश्वासनीय,विश्वसनीय,Incorrect
vishwasniiya,विश्वासनीय,विश्वसनीय,Incorrect
vishwasaniyata,विश्वसानीयता,विश्वसनीयता,Incorrect
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता,Correct
vishahin,विषाहीन,विषहीन,Incorrect
vishhin,विष्ण,विषहीन,Incorrect
vishanu,विषाणु,विष्णु,Incorrect
vishnu,विष्णु,विष्णु,Correct
vlc,वीएलसी,वीएलसी,Correct
weeks,वीक्स,वीक्स,Correct
veerchand,वीरचंद,वीरचंद,Correct
virchand,विरचंद,वीरचंद,Incorrect
veeresh,वीरेश,वीरेश,Correct
viresh,विरेश,वीरेश,Incorrect
vritton,वृत्तों,वृत्तों,Correct
vruton,वृतों,वृत्तों,Incorrect
vrutton,वृत्तों,वृत्तों,Correct
venkataraman,वेंकटरमण,वेंकटरमन,Incorrect
venkatraman,वेंकत्रमण,वेंकटरमन,Incorrect
ved,वेड,वेड,Correct
wade,वेड,वेड,Correct
wed,वेड,वेड,Correct
wedding,वेडिंग,वेडिंग,Correct
vediyon,वेदियों,वेदियों,Correct
vedon,वेडों,वेदों,Incorrect
venezuela,वेनेजुला,वेनेजुएला,Incorrect
veronica,वेरोनिका,वेरोनिका,Correct
veronika,वेरोनिका,वेरोनिका,Correct
weronika,वेरोनिका,वेरोनिका,Correct
velvet,वेल्वेट,वेलवेट,Incorrect
welwet,वेलवेट,वेलवेट,Correct
welder,वेल्डर,वेल्डर,Correct
weldor,वेल्डर,वेल्डर,Correct
welding,वेल्डिंग,वेल्डिंग,Correct
wealth,वेल्थ,वेल्थ,Correct
vellur,वेलर,वेल्लूर,Incorrect
velur,वेलर,वेल्लूर,Incorrect
vesh,वेश,वेश,Correct
wasting,वैस्टिंग,वेस्टिंग,Incorrect
westing,वेस्टिंग,वेस्टिंग,Correct
wastinghouse,वैस्टिंहोउज,वेस्टिंगहाउस,Incorrect
westinghouse,वेस्टिंहोउज,वेस्टिंगहाउस,Incorrect
vaisley,वैसले,वेस्ले,Incorrect
vesle,वेस्ले,वेस्ले,Correct
wesle,वेसल,वेस्ले,Incorrect
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Correct
vaigyanik,वैज्ञानिक,वैज्ञानिक,Correct
vegyanik,वेज्ञानिक,वैज्ञानिक,Incorrect
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Correct
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,Correct
vaitravati,वैत्रवती,वैत्रवती,Correct
vaitrawati,वैत्रवाती,वैत्रवती,Incorrect
vaimanasy,वैमानसी,वैमनस्य,Incorrect
vaimanasya,वैमानस्य,वैमनस्य,Incorrect
vaimanya,वैमान्य,वैमनस्य,Incorrect
very,वेरी,वैरी,Incorrect
vaisaakh,वैसाख,वैशाख,Incorrect
vaishakh,वैशाख,वैशाख,Correct
vaishaakhi,वैशाखी,वैशाखी,Correct
vaishakhi,वैशाखी,वैशाखी,Correct
vaishnodevi,वैश्नोदेवी,वैष्णोदेवी,Incorrect
vyaktigat,व्यक्तिगत,व्यक्तिगत,Correct
vyagr,व्याग्र,व्यग्र,Incorrect
vyagra,व्याग्रा,व्यग्र,Incorrect
vyatit,व्यातित,व्यतीत,Incorrect
vytit,व्यतित,व्यतीत,Incorrect
vyabhichar,व्याभिचार,व्यभिचार,Incorrect
vyabhichari,व्याभिचारी,व्यभिचार,Incorrect
vyavadhan,व्यवाधन,व्यवधान,Incorrect
vyavdhan,व्यवधान,व्यवधान,Correct
vyavahargat,व्यवहार्गत,व्यवहारगत,Incorrect
vyvhargat,व्यवहार्गत,व्यवहारगत,Incorrect
vyaghat,व्याघात,व्याघात,Correct
vyapak,व्यापक,व्यापक,Correct
vlad,व्लाड,व्लाद,Incorrect
wlaad,व्लाड,व्लाद,Incorrect
vladimir,व्लादिमिर,व्लादिमीर,Incorrect
shanghai,शंघाई,शंघाई,Correct
shatpath,शत्पाथ,शतपथ,Incorrect
shanivar,शनिवार,शनिवार,Correct
shaniwar,शनीवार,शनिवार,Incorrect
shabana,शबना,शबाना,Incorrect
shbana,शबाना,शबाना,Correct
shabdarth,शबदार्थ,शब्दार्थ,Incorrect
shamadan,शमादन,शमादान,Incorrect
shmadan,शमदन,शमादान,Incorrect
shamitabh,शमीताभ,शमिताभ,Incorrect
shamil,शमील,शमिल,Incorrect
shmil,शमिल,शमिल,Correct
sharabon,शराबों,शराबों,Correct
shrabon,श्रबों,शराबों,Incorrect
shararat,शरारत,शरारत,Correct
shrart,श्रार्ट,शरारत,Incorrect
sharmana,शर्माना,शर्माना,Correct
shaharwasiyon,शहारवासियों,शहरवासियों,Incorrect
shahrvasiyon,शहरवासियों,शहरवासियों,Correct
shervasiyon,शेरवासियों,शहरवासियों,Incorrect
shahdara,शहदरा,शहादरा,Incorrect
shaantikaal,शांतिकाल,शांतिकाल,Correct
shantikal,शंतिकाल,शांतिकाल,Incorrect
shaao,शाओ,शाओ,Correct
shao,शाओ,शाओ,Correct
shaakir,शाकिर,शाकिर,Correct
shakir,शाकिर,शाकिर,Correct
shaakhaaen,शाखाएं,शाखाएं,Correct
shakhayan,शखायां,शाखाएं,Incorrect
shakhayen,शखाएं,शाखाएं,Incorrect
shayak,शायक,शायक,Correct
shaavakon,शावकों,शावकों,Correct
shavakon,शावकों,शावकों,Correct
shavkon,शावकों,शावकों,Correct
shaasaka,शासका,शासक,Incorrect
shasak,शासक,शासक,Correct
sasakon,ससाकों,शासकों,Incorrect
shaasakon,शासकों,शासकों,Correct
shasakon,शासकों,शासकों,Correct
shipra,शिप्र,शिप्रा,Incorrect
shirke,शिरके,शिर्के,Incorrect
sheershakon,शीर्षकों,शीर्षकों,Correct
shirshakon,शीर्षकों,शीर्षकों,Correct
shirshkon,शीर्षकों,शीर्षकों,Correct
shujaat,शुजात,शुजात,Correct
shujat,शुजत,शुजात,Incorrect
shooting,शूटिंग,शुटिंग,Incorrect
shutting,शटिंग,शुटिंग,Incorrect
should,शाउल्ड,शुड,Incorrect
shud,शुद,शुड,Incorrect
shubhankar,शुभंकर,शुभंकर,Correct
shumaali,शुमाली,शुमाली,Correct
shumali,शुमाली,शुमाली,Correct
shringaar,श्रृंगार,शृंगार,Incorrect
shringar,श्रृंगार,शृंगार,Incorrect
shrungar,श्रुंगार,शृंगार,Incorrect
sheling,शेलिंग,शेलिंग,Correct
shelling,शेलिंग,शेलिंग,Correct
shaili,शैली,शैली,Correct
shaly,शल्य,शैली,Incorrect
sheli,शेली,शैली,Incorrect
shaishav,शैशव,शैशव,Correct
sean,सीन,शॉन,Incorrect
shaun,शौन,शॉन,Incorrect
shawn,शान,शॉन,Incorrect
short,शोर्ट,शोर्ट,Correct
sure,सुरे,श्योर,Incorrect
shrankhala,श्र्णखाला,श्रंखला,Incorrect
shrankhalaa,श्र्णखला,श्रंखला,Incorrect
shrunkhla,शृंखला,श्रंखला,Incorrect
shrankhalaaon,श्र्खलाओं,श्रंखलाओं,Incorrect
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,Incorrect
shrunkhlaon,शृंखलाओं,श्रंखलाओं,Incorrect
shravani,श्रवाणी,श्रावणी,Incorrect
